baseline-tee	ok:2
baseline-strongbox	ok:2
baseline-rkp	ok:2
rkp-strongbox	ok:2
software-levels	no_hardware_attestation
mismatched-levels	no_hardware_attestation
strongbox-claim-on-tee-chain	ok:2
boot-locked=true-VERIFIED	ok:2
boot-locked=true-SELF_SIGNED	device_integrity
boot-locked=true-UNVERIFIED	device_integrity
boot-locked=true-FAILED	device_integrity
boot-locked=false-VERIFIED	device_integrity
boot-locked=false-SELF_SIGNED	device_integrity
boot-locked=false-UNVERIFIED	device_integrity
boot-locked=false-FAILED	device_integrity
no-root-of-trust	attestation_invalid
sw-root-of-trust-only	attestation_invalid
origin-imported	attestation_invalid
origin-missing	attestation_invalid
wrong-package	app_integrity
extra-package	app_integrity
wrong-signer	app_integrity
extra-signer	app_integrity
no-signers	app_integrity
no-app-id	app_integrity
app-id-in-hw-only	app_integrity
purpose-sign-and-verify	attestation_invalid
purpose-verify	attestation_invalid
algorithm-rsa	attestation_invalid
keysize-384	attestation_invalid
curve-p384	attestation_invalid
digest-sha512	attestation_invalid
digests-two	attestation_invalid
digests-missing	attestation_invalid
wrong-challenge	attestation_invalid
empty-challenge	attestation_invalid
pop-wrong-key	attestation_invalid
pop-wrong-data	attestation_invalid
pop-garbage	attestation_invalid
pop-empty	attestation_invalid
pop-not-base64	attestation_invalid
pop-too-long	attestation_invalid
pop-url-safe	attestation_invalid
chain-without-root	ok:2
chain-without-root-rkp	ok:2
chain-leaf-only	attestation_invalid
chain-leaf-and-root	attestation_invalid
chain-reversed	attestation_invalid
chain-dropped-intermediate	attestation_invalid
chain-duplicate-leaf	attestation_invalid
chain-leaf-appended	attestation_invalid
chain-root-twice	attestation_invalid
chain-pem-wrapped	attestation_invalid
chain-trailing-byte	attestation_invalid
chain-truncated-leaf	attestation_invalid
chain-flipped-signature-bit	attestation_invalid
chain-url-safe-base64	attestation_invalid
chain-unpadded-base64	ok:2
chain-whitespace-base64	attestation_invalid
chain-empty-entry	attestation_invalid
expired-now	attestation_invalid
expired-now-rkp	attestation_invalid
not-yet-valid	attestation_invalid
leaf-expiry-boundary	ok:2
leaf-expiry-boundary-plus-1s	attestation_invalid
revoked-root	attestation_invalid
revoked-leaf	attestation_invalid
revoked-intermediate	attestation_invalid
revoked-attestation-cert	attestation_invalid
revoked-unrelated	ok:2
untrusted-root	attestation_invalid
two-roots-configured	ok:2
wrong-package-config	app_integrity
syn-baseline	ok:2
syn-baseline-remote	ok:2
syn-remote-strongbox	ok:2
syn-remote-strongbox-tee-claim	no_hardware_attestation
syn-remote-tee-strongbox-claim	no_hardware_attestation
syn-factory-strongbox	ok:2
syn-factory-strongbox-attestation-name	ok:2
syn-factory-strongbox-claim-on-tee	no_hardware_attestation
kd-7-elements	attestation_invalid
kd-9-elements	attestation_invalid
kd-level-unknown-5	attestation_invalid
kd-level-as-integer	attestation_invalid
kd-level-negative	attestation_invalid
kd-version-as-enumerated	attestation_invalid
kd-challenge-utf8string	attestation_invalid
kd-challenge-wrong	attestation_invalid
kd-challenge-empty	attestation_invalid
kd-challenge-prefix	attestation_invalid
kd-sw-as-set	attestation_invalid
kd-hw-as-set	attestation_invalid
kd-uniqueid-nonempty	ok:2
kd-trailing-bytes-in-ext	attestation_invalid
kd-ext-empty	attestation_invalid
kd-ext-not-sequence	attestation_invalid
kd-nonminimal-length	ok:2
kd-indefinite-length-ber	attestation_invalid
al-unknown-tag-999	attestation_invalid
al-unknown-tag-7	attestation_invalid
al-universal-element	attestation_invalid
al-implicit-primitive-purpose	attestation_invalid
al-explicit-two-children	attestation_invalid
al-explicit-empty	attestation_invalid
al-application-class-tag	ok:2
al-private-class-tag	ok:2
al-duplicate-purpose-last-bad	attestation_invalid
al-duplicate-purpose-last-good	ok:2
al-descending-order	ok:2
al-empty-hw	attestation_invalid
al-empty-sw	app_integrity
al-purposes-as-sequence	attestation_invalid
al-purposes-non-integer	attestation_invalid
al-purposes-empty-set	attestation_invalid
al-purposes-dup-values	ok:2
al-purposes-missing	attestation_invalid
al-algorithm-octet	attestation_invalid
al-algorithm-enumerated	attestation_invalid
al-keysize-nonminimal-int	attestation_invalid
al-keysize-negative	attestation_invalid
al-keysize-huge	attestation_invalid
al-digests-two	attestation_invalid
al-curve-2	attestation_invalid
al-origin-7	attestation_invalid
al-origin-imported	attestation_invalid
al-origin-enumerated	attestation_invalid
al-origin-missing	attestation_invalid
al-origin-in-sw-only	attestation_invalid
al-patchlevel-octet	attestation_invalid
al-patchlevel-short	ok:2
al-patchlevel-8-digits	ok:2
al-brand-invalid-utf8	ok:2
al-brand-integer	ok:2
al-modulehash-integer	ok:2
al-noauth-null	ok:2
al-noauth-boolean	ok:2
al-blockmode-sequence	ok:2
al-rsa-exponent-octet	ok:2
al-mldsa-variant	ok:2
rot-2-elements	attestation_invalid
rot-5-elements	attestation_invalid
rot-state-9	attestation_invalid
rot-state-integer	attestation_invalid
rot-locked-integer	attestation_invalid
rot-locked-0x01	ok:2
rot-locked-false	device_integrity
rot-unverified	device_integrity
rot-self-signed	device_integrity
rot-with-hash	ok:2
rot-hash-integer	attestation_invalid
rot-key-utf8	attestation_invalid
rot-as-set	attestation_invalid
rot-missing	attestation_invalid
rot-in-sw-only	attestation_invalid
rot-boolean-length-2	attestation_invalid
app-not-octet	app_integrity
app-inner-3-elements	attestation_invalid
app-inner-1-element	attestation_invalid
app-packages-as-sequence	app_integrity
app-signatures-as-sequence	app_integrity
app-33-packages	app_integrity
app-32-packages	app_integrity
app-11-signatures	app_integrity
app-package-3-elements	attestation_invalid
app-package-1-element	attestation_invalid
app-name-invalid-utf8	app_integrity
app-name-utf8string-type	app_integrity
app-version-octet	app_integrity
app-version-negative	ok:2
app-signature-integer	app_integrity
app-package-not-sequence	app_integrity
app-trailing-byte-inside	attestation_invalid
app-inner-not-sequence	attestation_invalid
app-inner-empty-octet	attestation_invalid
app-duplicate-package	ok:2
app-same-package-two-versions	app_integrity
app-duplicate-signature	ok:2
app-signer-31-bytes	app_integrity
app-package-case	app_integrity
app-in-hw-and-sw	ok:2
app-in-hw-only	app_integrity
app-missing	app_integrity
app-empty-packages	app_integrity
cert-critical-attestation-ext	attestation_invalid
cert-no-leaf-extension	attestation_invalid
cert-leaf-v1	attestation_invalid
cert-leaf-two-extensions	ok:2
cert-leaf-duplicate-attestation-ext	attestation_invalid
cert-attestation-cert-has-ext	attestation_invalid
cert-attestation-cert-has-critical-ext	ok:2
cert-leaf-signed-by-intermediate	attestation_invalid
cert-leaf-signed-by-root	attestation_invalid
cert-leaf-self-signed	attestation_invalid
cert-leaf-sigalg-mismatch	attestation_invalid
cert-leaf-sigalg-sha384	ok:2
cert-leaf-sigalg-unknown	attestation_invalid
cert-leaf-sigalg-rsa-with-ec-key	attestation_invalid
cert-leaf-issuer-mismatch	attestation_invalid
cert-leaf-issuer-case	attestation_invalid
cert-leaf-issuer-utf8-type	attestation_invalid
cert-leaf-issuer-trailing-space	attestation_invalid
cert-leaf-issuer-inner-spaces	attestation_invalid
cert-leaf-issuer-cn-case	ok:2
cert-leaf-issuer-cn-spaces	ok:2
cert-leaf-issuer-cn-utf8-type	ok:2
cert-leaf-issuer-title-case	attestation_invalid
cert-leaf-issuer-extra-rdn	attestation_invalid
cert-leaf-expired	attestation_invalid
cert-leaf-not-yet-valid	attestation_invalid
cert-leaf-generalized-time	ok:2
cert-attestation-expired-factory	ok:2
cert-attestation-not-yet-valid	attestation_invalid
cert-intermediate-expired-factory	ok:2
cert-intermediate-expired-unknown-provisioning	attestation_invalid
cert-unknown-provisioning-4-certs	ok:2
cert-remote-name-on-4-cert-chain	attestation_invalid
cert-remote-name-wrong-o	ok:2
cert-serialnumber-on-attestation-only	ok:2
cert-rsa-root	ok:2
cert-leaf-key-p384	attestation_invalid
cert-leaf-key-rsa	attestation_invalid
cert-untrusted-root	attestation_invalid
cert-two-anchors-same-subject	ok:2
cert-two-anchors-same-subject-reversed	ok:2
cert-chain-without-root-two-anchors	ok:2
chain-3-certs-root-attestation-leaf	attestation_invalid
chain-3-certs-unknown-provisioning	ok:2
chain-3-certs-shape	attestation_invalid
chain-6-certs	attestation_invalid
chain-7-certs	attestation_invalid
chain-1-cert	attestation_invalid
chain-entry-5465-chars	attestation_invalid
chain-entry-oversize-der	attestation_invalid
chain-entry-oversize-valid-cert	attestation_invalid
pop-p1363-format	attestation_invalid
pop-trailing-byte	attestation_invalid
pop-truncated	attestation_invalid
pop-nonminimal-r	attestation_invalid
pop-negative-s	attestation_invalid
pop-zero-s	attestation_invalid
pop-extra-element	attestation_invalid
pop-over-sha1-len-data	attestation_invalid
pop-other-key	attestation_invalid
pop-set-instead-of-seq	attestation_invalid
challenge-padded	attestation_invalid
challenge-std-alphabet	attestation_invalid
challenge-empty	attestation_invalid
rev-root-serial	attestation_invalid
rev-root-serial-upper	attestation_invalid
rev-root-serial-leading-zeros	attestation_invalid
rev-leaf-serial	attestation_invalid
rev-leaf-serial-01	attestation_invalid
rev-attestation-serial	attestation_invalid
rev-intermediate-serial	attestation_invalid
rev-unrelated	ok:2
cfg-wrong-package	app_integrity
cfg-wrong-signer	app_integrity
cfg-now-before-everything	attestation_invalid
cfg-now-after-everything	attestation_invalid
cfg-now-leaf-notafter-exact	ok:2
cfg-now-leaf-notafter-plus-1s	attestation_invalid
cfg-now-leaf-notbefore-exact	ok:2
cfg-now-leaf-notbefore-minus-1s	attestation_invalid
